,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
0,708,0,699.0,886.0,878.0,886.0,705.0,706.0,974.0,974.0,974.0,839.0,1707215626
1,994,0,994.0,994.0,994.0,886.0,705.0,994.0,974.0,974.0,983.0,949.2,1707215626
2,994,0,994.0,994.0,994.0,886.0,705.0,994.0,974.0,974.0,983.0,949.2,1707215626
3,994,1,994.0,994.0,994.0,896.0,994.0,994.0,977.0,984.0,983.0,980.4,1707215627
4,994,1,994.0,994.0,994.0,991.0,994.0,994.0,990.0,987.0,987.0,991.9,1707215627
5,994,1,994.0,994.0,994.0,994.0,994.0,994.0,991.0,988.0,987.0,992.4,1707215627
6,994,1,994.0,994.0,994.0,994.0,994.0,994.0,991.0,988.0,987.0,992.4,1707215627
7,994,2,994.0,994.0,994.0,994.0,994.0,994.0,991.0,991.0,988.0,992.8,1707215628
8,994,2,994.0,994.0,994.0,994.0,994.0,994.0,991.0,994.0,988.0,993.1,1707215628
9,994,2,994.0,994.0,994.0,994.0,994.0,994.0,991.0,994.0,988.0,993.1,1707215628
10,994,3,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,988.0,993.4,1707215629
11,994,3,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,991.0,993.7,1707215629
12,994,3,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,991.0,993.7,1707215629
13,994,4,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215630
14,994,4,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215630
15,994,4,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215630
16,994,4,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215630
17,994,5,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215631
18,994,5,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215631
